cookie_id,score
ck_edccb5a93b741744,0.009469813336813793
ck_f786cbc987b70930,0.004934747496041272
ck_0e8f26536ccc8947,0.04226065426595869
ck_b87ef4b98cfcec4c,0.04143762129846036
ck_1a9235812de4b2c1,0.012784710927767912
ck_d1ed88ea4211ba4d,0.0022925655562004935
ck_a4ddac49657a4450,0.016746107266188692
ck_d9ffca35188e49d8,0.039404093325123964
ck_3db73bbe03c3d240,0.002101096507324757
ck_fffa0622344a36ab,0.00643879648779497
ck_148c28df51bba5e9,0.8499260155164847
ck_076cbc25c8f15fc3,0.9137448619777783
ck_e5ca550b39ed45bf,0.17562395621727953
ck_8dacf3a2061ca17d,0.02096659581358598
ck_2d7394afd61643d0,0.005927958899994539
ck_e42206e91f6a1752,0.0048102803214061995
ck_2f4f94827984c426,0.0081414459387015
ck_edfe8e90e8f4366e,0.008155837590028284
ck_646b15f753e5e9c6,0.034781904994975965
ck_66600620149c8799,0.0032933221533857824
ck_4ff6fc70bccfba96,0.02787392068235269
ck_41af3729590c2484,0.007315223668792128
ck_920a48ba8c583e96,0.005050400785523246
ck_0253b3e7be021306,0.001936068156293184
ck_2ae6949246ea2648,0.013062347386229304
ck_db23a5100f338d72,0.006158329845261792
ck_fcb2a559474c3493,0.0037355014414658023
ck_0a4d7acd2a53cbbd,0.0030676300038334076
ck_c5d62b2b7a6f3bac,0.8450938863434452
ck_cf59f4fc0ea690b2,0.007875993884021734
ck_837be8126bb19250,0.0027450807735478447
ck_58955542edee1adc,0.003737024284310161
ck_1b93381d8eea58d1,0.009306880324905266
ck_97b8e05d62abdc14,0.02460543684792868
ck_71a0d645744302a3,0.002537893090966609
ck_a7b57882ab66b111,0.003277399499092647
ck_65f76421be648549,0.014086642243616694
ck_b53ea8713d32ca7c,0.026663861032535256
ck_991c4c924a1d85ff,0.7049744473880065
ck_8432ccec1a4ec7fd,0.9895265733114441
ck_64c1633297f43788,0.003979789679751212
ck_4291fd9c1161d8e1,0.016956807871605327
ck_5e98ed6391d9f429,0.038555659018544394
ck_c7baebe4549fdbb4,0.017944006298747088
ck_6e67225ba59fa5ae,0.03457627537621737
ck_719602def4d35fe0,0.0073936249862951295
ck_bdee7c86f5ebe81f,0.017107465920213283
ck_8de38f8c7f91961f,0.026185848070468795
ck_b0b5bf9254700402,0.003013024165492807
ck_7b55d9bb1a250d4f,0.06529636618872231
ck_3954b7b0fd1d6614,0.011726674291965238
ck_f29471fe7c818d6a,0.002942249984543113
ck_9e65a8a2f587691a,0.017534550641379806
ck_eaec5f1a83b66eb0,0.46157473985842046
ck_004fe0daecbe2c1a,0.004664830566888733
ck_d17653a4a2d4a79e,0.02177419812844904
ck_0dd417fcbf19e424,0.017212583654872524
ck_4c99a6eadea143e2,0.29080430936705987
ck_74d602c907ee9119,0.012311150002768834
ck_1aa87cb62acc0ac6,0.013091748380837325
ck_094974d75e29fb2f,0.29953965030072177
ck_5ef935ac3d4d3332,0.009551641803011402
ck_b26e4ae47c9107ed,0.06265239360241436
ck_396cea6f95186ad2,0.02856613461054349
ck_48446a9e8184c7d4,0.004930870722102203
ck_31e1ede23247d56b,0.026572926131257835
ck_7afefa349b960a3e,0.014351895222359159
ck_f5e02a3432571b20,0.03541267755433451
ck_64eefec062592c43,0.010535954246157017
ck_a1201284122c141f,0.024521508166693393
ck_1b34c420a4c85a95,0.008989592462691178
ck_d637a011332ba67a,0.006629910880122554
ck_99c0004d8b7079f8,0.007896565705064298
ck_948517bad569b40f,0.015168877327343734
ck_a28d6b1601b472a6,0.03877874397917067
ck_a0b4209feb31f5c0,0.9888990295800526
ck_d6d2c1f6dfc455b6,0.19455314414756988
ck_3f9e6d356d3dd3cf,0.024226882439247217
ck_d08e00c842b75176,0.008036144317392527
ck_bfdd232a7c5f2660,0.018706824119745547
ck_2cdad03ed069438c,0.015075466977638424
ck_42317c3eabd0a285,0.3151716044637712
ck_3eb73e56751c704d,0.026281310696880195
ck_ef33c04f4c9e3758,0.015091487872996436
ck_1dc23dc870f1773d,0.009031542283143096
ck_76091f357974a152,0.007231939928418022
ck_4d9eb75e8eee90fd,0.03421511333927104
ck_578f67e69e5d2cfd,0.002351081447028811
ck_3a8ce1cc724229b8,0.0020288257433024276
ck_a96887f841e80fc1,0.01172396586211539
ck_d2d4a8f4a9f2c33f,0.0036663797822261562
ck_11f85bc705dbe036,0.05409376011758012
ck_7429b3f87528e335,0.008502576245163956
ck_26df74feac7ec51d,0.012025627082138281
ck_c78b2638fadd91ab,0.011968897743587172
ck_7eaad325abe3b50c,0.005142180922690704
ck_fd44e34af620e606,0.031031718600473587
ck_f99738dff854e25f,0.0018739756539863793
ck_1ffbce3a239bb264,0.0034564781535763697
ck_96c7d52ba0a766ef,0.030683930071986467
ck_cb1c00c300af3f9e,0.0317020670476881
ck_ec3d12848ced99f2,0.017659918763524345
ck_26cfd7c3c6c7bf69,0.011149654906752286
ck_7ae86b5a885affc3,0.42026870477283274
ck_3edaa94d28cd48ea,0.07551832649340957
ck_3209c530c9812e39,0.004171894414477462
ck_ea62ebfc1f04b49a,0.008449535481460801
ck_5fc90b4668ea81bf,0.024960632383909376
ck_95654593cdebd141,0.002082052254202929
ck_958c0bd61820147f,0.02560880551015648
ck_8440ef1386c07194,0.0076591671036949915
ck_8cd1b68dd74b1375,0.4687859188383402
ck_c9eb4df91ff07f2c,0.01911955474702447
ck_c29489366c01fe65,0.9173231075854472
ck_c965fd6bec0f0ecd,0.011635457642616838
ck_84c402b23766e1f2,0.029911736152936953
ck_181f3dae03b87136,0.01974497056636492
ck_022a8ae79eb28cf6,0.9039385259166647
ck_469c17407d17b706,0.01077636440524901
ck_1fcc5843f39148a9,0.0046819818316375115
ck_5debd55f361b2ddf,0.004396703367480062
ck_28cb9b03e89263f1,0.002383894269181779
ck_f067470743d3c7a2,0.020935935516365592
ck_d5d225ce41a1a762,0.00653680730588355
ck_15b4840922195ffd,0.012564806718361476
ck_6bcfa37c717f19f1,0.030883160202508732
ck_8d501a0386c66be8,0.3370666301906751
ck_1a9d6190c57ea7e2,0.5965708846926696
ck_c49832eabdac5bb7,0.058850859463891445
ck_b4331140b2e0d4aa,0.009734393353358513
ck_5efbea1befdefe1b,0.2571259448631122
ck_72ff52c4824072ce,0.05018809765073605
ck_ec3715add8bbb6e9,0.0027817048002141847
ck_9822f8ed05335741,0.025924201660611525
ck_c3d7d3d12a1981a3,0.02132350005751014
ck_a115a7919ac5875a,0.01326004682158544
ck_4dd4ed23e0b927b7,0.18546290861621592
ck_4c76efcc1ee6762d,0.10715484507780676
ck_3ad6e7bf452c9b21,0.011254992734561034
ck_dcbab304b55a42c7,0.004442856255474165
ck_24b53090faf722cf,0.019514219672713547
ck_187317383400491d,0.00698302401634618
ck_e07fd57565c94c28,0.08197987663264739
ck_740e760fdcd27835,0.0033574286525282666
ck_d3796aebda1cfed5,0.7945441350542627
ck_e541967c681cb929,0.03245342369261336
ck_431118050b834dcb,0.002231801312823626
ck_90f3655f0c8a0074,0.010107388748211182
ck_13cd943777651aac,0.009330790334744122
ck_66accecabf3901c0,0.03175498247813453
ck_937f0da2306b2eb9,0.004013382711652165
ck_105b0c93573fd5b7,0.7970250278195217
ck_00480407160e0743,0.0042345997559143905
ck_e032068be7b77d15,0.06370401298283504
ck_991b7dfd69098320,0.002659456812452631
ck_37d47cf0f34574a2,0.002118141186392985
ck_011551a596544f5d,0.002875897306679626
ck_9acd98f4fe2d474e,0.43253578603069814
ck_7c88d3d377bb61bb,0.044006107461455564
ck_e2374c7136c964fd,0.034553727641487564
ck_2fa8f2577116e9ca,0.05630358595988004
ck_d07c5b0321c685ea,0.1571144497776904
ck_bc736114a31088a7,0.02106160472500442
ck_32bb42f9bff197f8,0.004785306112337921
ck_66267bbad1f1415f,0.9849071397465972
ck_19988702ccd79201,0.01216028431876686
ck_f473a03fbcdbc4b0,0.00533876084900774
ck_e3f1d85fa5d49396,0.010833813774938097
ck_c4402ea6291df271,0.020801292559953184
ck_243bd5ca8c4ae5d0,0.004939100341782074
ck_f271e855925e8d6b,0.06482591992624417
ck_e424148c6f2223df,0.0074585207804489856
ck_e4d0a9e1102a58b5,0.005595705765900647
ck_91c2a5fe69b9b1d1,0.0070605139340647475
ck_5fd8924732fe403e,0.11947857782933978
ck_9a881d5433126ada,0.0023878624827873432
ck_73cab88b29c7845d,0.05609825630746086
ck_5b5dea6476d4e182,0.020300714310007732
ck_ccccb17d2ca6ce94,0.033501321592525606
ck_cd1dc68e441222b1,0.9388565029438402
ck_8312c49b1431a406,0.004136488140313095
ck_25fea39897f2a559,0.012554840833854573
ck_f56200205280bddf,0.08018742010584272
ck_7336611650dcc088,0.003596472270393308
ck_590716322ff147ae,0.0213532623583172
ck_c82364d87875a1a1,0.02179193836286638
ck_fa4b60387d744fc5,0.0021902146305436965
ck_d841eba8906e9a15,0.005983597858801743
ck_d6df562a79b9d0d9,0.024098984160888612
ck_59a14d2564193101,0.003532492929390263
ck_8530158e3d7f59e7,0.006352939299487223
ck_ac68d707006c12a8,0.041693504955877765
ck_976fac1bb3dd8c58,0.027822118683649977
ck_f854fba8f4adae3d,0.04142223384334463
ck_b98e9c3ec6e7d1e7,0.010473060282586417
ck_803c0b4cf9d4bc1d,0.00707029476131374
ck_76997a33c3ea5107,0.00303779495933519
ck_f1a9d832b700bda1,0.9701179081073428
ck_2bd96ddb8c323d63,0.9770704336218351
ck_9e5b7acf51b1b743,0.01193309912835993
ck_09169f22194fd6aa,0.0201305615981324
ck_6d69e092f9b0848b,0.017941311926867688
ck_9f83fa5a2d3b9049,0.008759209694248614
ck_57bbb19eecb4b87c,0.006067237246705821
ck_e0e9cfabb979f428,0.007028757676508022
ck_b1ff9edc51d42f97,0.007720837903570913
ck_4682fad271d47eb0,0.7885798989561328
ck_ab33fb754c818ae3,0.021539705650685463
ck_b456f62b80e21557,0.0027911113079597863
ck_16340be3f2a7fffd,0.0017112412164684001
ck_ce66831f6611014c,0.006678799517113814
ck_4610a073bb54d1b1,0.01226247058843878
ck_fd038a7d33a9d6e5,0.0029104496079863946
ck_c8198cb4c461304f,0.04179507963431032
ck_1e7de58822000dea,0.006175032701465867
ck_b2a79dd3df560f14,0.015628927370444648
ck_74a06f347b32347f,0.008104792948380679
ck_c6fdb2972417c9bd,0.025341995817715013
ck_d7607a213b800bfb,0.023602310755412234
ck_df65967b8b40319c,0.001722269662884629
ck_329a73dbd585ee09,0.004192601656216208
ck_74991a9e85c3b07d,0.013497242502396492
ck_bb76609b79e0bc9f,0.006109490905486868
ck_f7fc1bd0b9ab1fa4,0.015354799193960659
ck_d111c98b36bdb791,0.008215289746062364
ck_f07e27d125497b66,0.014322955302387301
ck_093e3a7134e11d6b,0.013312983421967435
ck_862c7953bdea48b0,0.008217960800159324
ck_392cf2cdd515c34d,0.006853833598783405
ck_80eb91b0b4001084,0.05386761632311421
ck_5923f53b77193a58,0.028776884196204455
ck_8049f5fce32be185,0.6568304734007828
ck_ebc5a2c6cf88e252,0.0739904695116635
ck_9ea5872f14cce338,0.0212216326821681
ck_f7fbc95ebf584379,0.014998847460013093
ck_bafe82c870356706,0.9681686087541521
ck_278b36c5932d9bff,0.002885674609577445
ck_6a892dd5d05c1649,0.005094206784231698
ck_0734fd90b2cabd43,0.006025331361340398
ck_9b552204498b6762,0.017544195656231425
ck_f6c909c205767956,0.03409017552281571
ck_32f590e87bc3d715,0.002724911699893746
ck_66a8325f28be7562,0.003454263727272952
ck_b129261da9c3c3c9,0.015031639672549101
ck_a524071c51ddde20,0.011894923208756023
ck_ba576d6d4cb6130b,0.09342006373849311
ck_8d8226520722af78,0.052730547906986905
ck_c5b0f0d4f1655a20,0.058214647138329856
ck_61814ae9b6d8eab1,0.005596193247779809
ck_382ebf136f7fa337,0.07967595152578055
ck_423ff4ede6a9f066,0.007450339064092042
ck_546ad962d04b7de4,0.7219122235605125
ck_9473ea4a01c95f9a,0.10117929817861643
ck_9eb1da8cd35a50ce,0.01190418646255049
ck_de5eaa2cdbcb67ff,0.03614008372619517
ck_537cc97d0398c922,0.07499917905148566
ck_998475a2e4dfad4e,0.007718718946898656
ck_e62eb708d2688fae,0.01382831619861206
ck_ea623358f704daa7,0.13329965577080685
ck_b911a09f328dfd4b,0.00327373677237825
ck_4b3506b624e5193c,0.02699657642377514
ck_448456f96788713b,0.04189302102892852
ck_5d5ef9e75f65d076,0.034750116681065354
ck_3b74512f774a6e5a,0.004293093238401206
ck_a032e8ac1507c6df,0.3606949366122858
ck_7e2d6b22a0ae20c2,0.06357511946611587
ck_d80283209c963f11,0.010728806130082286
ck_d1157eade2ac3975,0.009430051111587751
ck_be48f583f79427f7,0.010975450441939483
ck_0027b5d4107d65d8,0.08954805372255882
ck_94fff69584dd3b2a,0.009862841673800683
ck_75fcda73f0b43557,0.012994652249170163
ck_a1c78972e4ee4082,0.010788138472079881
ck_f0982bbdbd122f91,0.005853302815338497
ck_3199b471575aeb3a,0.006903723923340419
ck_7fa947a0b1c1cf74,0.05986056993376772
ck_a60c618b7f0e4252,0.004451527365519951
ck_722ac47c8ac9b6c3,0.03447893418971321
ck_d44dc3839a195c8a,0.08192267051980606
ck_a2c3e82fab520483,0.053892824218243165
ck_6f8ae0319c07cafe,0.0027896760317719
ck_49886ff1e2c759d6,0.0405909204157405
ck_150a1108f936e6b0,0.004800769118681783
ck_e21f9f96f597695b,0.007110946772797872
ck_7297bff2b7fdcbc8,0.003834143356376233
ck_ee949c71f4f702eb,0.9323149970460087
ck_6fc37dea4b4f35c6,0.017645354973757705
ck_e76257caa98dc25d,0.9496874405368037
ck_828eef2334e17b3a,0.009134672666577038
ck_604e1b8a8c693aa7,0.0026265352457836505
ck_7743c9fe037d1f9e,0.07655546695861838
ck_864a11202e19e812,0.10948180258056513
ck_4ec040b9e3785e4a,0.0354944565910235
ck_7346e4f820d9c00a,0.678080656973331
ck_48d4d63beb26b623,0.0033308955383115476
ck_c423aa6de3ed1e01,0.0085537867797453
ck_d74b2ead8aaa3f73,0.03539340078674174
ck_1dd69a11daa7bf1a,0.03665239806352308
ck_d9143e236eef177f,0.0042686799221287545
ck_f790d91e5ff0eccd,0.07231204975998455
ck_69b5620e00ef5dec,0.0024552456249863326
ck_cd32e58e8a1c0e85,0.01199349408162628
ck_064013b0957d87a5,0.9845696609962457
ck_a481385c2e60dc4a,0.041852312077943
ck_d72035cb29db3aa4,0.007866552851328385
ck_3759939a0205306d,0.023040105723622247
ck_f437a53fc832ec95,0.5286394424842711
ck_260ef2f3e6434819,0.03814473556381226
ck_35e411b05d22f663,0.024040117382781036
ck_8bf46e472f3e20de,0.10914006618257233
ck_d546994fc5d3e9d1,0.012947089594915995
ck_6ff0fc7487e737e7,0.23461117481862712
ck_5c67f27816ae0b6f,0.011224087408236659
ck_c5517923458106ae,0.009986219342085932
ck_d9735647a6b0b0a7,0.8439712553843729
ck_541a734fc457246f,0.024386986740068745
ck_2f6a639468f41043,0.008966467029650507
ck_bea2cf7a6b7bb900,0.0049168659646980275
ck_7eebd0e6ad6c070e,0.00795074048537212
ck_b64c87d5e3b10e6a,0.8113444661887796
ck_9dd7daacb7833233,0.021223875022893378
ck_396e9ea9a6c6d7d9,0.0035335112557151847
ck_1645e6cc53fa99ff,0.00737077268434755
ck_ea2a83ccb8d57490,0.002584299116776975
ck_e64f0df63e1be595,0.038901315695787406
ck_fa0b234481cb57d3,0.025726474677963834
ck_63379e3c9fe6f711,0.01680283234528019
ck_c67f7944896a0310,0.04910963121898269
ck_c10e54c9db29e6ef,0.9884365229295955
ck_7184ad7709ae4c80,0.024287098232520166
ck_f8b6069d7577fde6,0.004184446140751976
ck_18444be153bac1ca,0.7792991712607517
ck_d0982b4e0e118e4d,0.005265058931615887
ck_6faf3e6820398866,0.015035188303799227
ck_97e980463aca4644,0.002027382015813596
ck_630c835243c66b19,0.9681851321603302
ck_fe429ba3e1aa0e4f,0.018745562129005574
ck_1058129ed7b48c59,0.020498392604933552
ck_04a1a46f07885296,0.019781604621897552
ck_f01e94331067edf6,0.01054177072945801
ck_77b2fb17c29f5e72,0.009973764956533352
ck_4f0c5857da45fb28,0.05421657061988946
ck_2cfb9a7775e8a5bc,0.9578214645514079
ck_6846100e43659bf3,0.002947728950556039
ck_f89719a854fe11d7,0.01826437863237
ck_bf47375e41ca3bc0,0.002433832659002238
ck_2770b0400a7bef08,0.03134721249492177
ck_2a09d142de1c77ff,0.021950630135065197
ck_857a1f5547b9ad68,0.012104657117063797
ck_185f15b1523bbcf4,0.006082856641266005
ck_ab2aed614ec1cdf8,0.011507596654502216
ck_a9e7f3b2d5dfd97b,0.00858207158352179
ck_0eeb3d9b3e697edb,0.025640714719341096
ck_fa5830d81bc8ddc1,0.0031635463728144192
ck_231ae0329ebc3220,0.006416940164542069
ck_1587763dd54688c9,0.005905884514293977
ck_9f85fea4490c00cf,0.008911059437786837
ck_a2d709e7eb91e4af,0.016607791149527165
ck_43637d28c7216453,0.004066335060097554
ck_f3ab5dd853d38252,0.01215181024253356
ck_4a1f0172d3bf4fd3,0.013567304103553167
ck_517620ca16505af0,0.016572960967500692
ck_9ae904fbef56065c,0.0027714179797125467
ck_d5ef1f6e34bb35b8,0.038799717039344664
ck_ff42557857ae3aeb,0.003083998496379677
ck_ad9a18f58589faa7,0.0039240329830111335
ck_df1a6edaa3e6b271,0.008077124599228068
ck_99021fe7225b5a68,0.04045976365470868
ck_99e52c3c2530b69e,0.9856939132765283
ck_3a4811dc4a1a891d,0.0036050317158178337
ck_ba3a6be026c87079,0.012124284938954502
ck_da6d1e5cf6aba6fd,0.0025274709237935126
ck_ddc7c1f3d45fe6e6,0.013261917414064128
ck_e1b1e7a7e4a15b3e,0.0030677552103927177
ck_8288f7f226e08b89,0.010986164016041404
ck_c4524993ec31dbe5,0.005804558637445039
ck_8b19bb5b23b6741c,0.010701712475209495
ck_d21b38231a8a9f4a,0.052106916067150115
ck_3f730318a9792292,0.018320483378094696
ck_a4db6e94a8f77f9d,0.04135584536994087
ck_a8cac8d480306839,0.056986725987616664
ck_5472214011fbc2a7,0.004512014799306321
ck_7356f47dbbbe7904,0.002435936226721127
ck_16801e628e883d78,0.006625216414477646
ck_0dc1e536231c4860,0.009814552788648671
ck_7cd0634a6e60af83,0.006387182214847121
ck_ef6f8e048ae1bd4b,0.019388200373580772
ck_82f3f744209888ac,0.017302294081075257
ck_f33188c232a03526,0.38593140118057884
ck_4a59f4e10bf45d7f,0.002613910441673172
ck_d96c893721385e4e,0.0022345114746807593
ck_f65ab819373edb37,0.030445294952737775
ck_21cac21fc10b7768,0.011225590735997994
ck_139b54e6ccbdd7da,0.040348582770753545
ck_d6f5c8741697abb3,0.040549337054242775
ck_a28d9bb5590d458f,0.2739845941571749
ck_ed26d906883bea0a,0.022225195925977378
ck_227602ad072b838b,0.0018478056918138132
ck_39d5f6c17c745ab1,0.002555223604040299
ck_744eade757ba69b5,0.01909037313175904
ck_c1295d97cdf35ec2,0.006033591872157277
ck_69105f881da3c821,0.07854490193086644
ck_933789b55361d7c1,0.8909095860545407
ck_b667952253503174,0.015643299588608855
ck_7bf668e25abeeb05,0.0057403785679315785
ck_91742711dfdffd56,0.03510500730815164
ck_af32a0660090dd68,0.027075523160448478
ck_2122f201e65f76ee,0.007122538880133703
ck_f48acb73a5d6af07,0.015800386583689534
ck_337c5684510cf432,0.029144692968047562
ck_f7bde7265053364d,0.015638061787219115
ck_c190c7b924edba75,0.03696224198595072
ck_044fa3b3a003f0b5,0.018893348718826194
ck_87eb43e3b9d96169,0.06203172452353778
ck_2d3d6c9364362017,0.0021134159748766976
ck_ac55dc6cbcdf8228,0.007867062160592391
ck_61d7b0568ec5d6cf,0.006068136403814801
ck_89c74feeaffa7d09,0.004332941636049499
ck_93776b0c113f41f0,0.04642667235431816
ck_15e0b679931f7a8d,0.010047967804660256
ck_77b56c49cfdb1d81,0.0817579855811508
ck_73188a826b5f499f,0.013615026461043758
ck_4f463ef25325ddfa,0.15965903827364478
ck_863db2e394dc47d1,0.8923650274261516
ck_d52432ed597f3cc9,0.004653628737432281
ck_04fb61e5739642f8,0.19952192913732275
ck_2e481d75d110c06d,0.05709217016907057
ck_3fa1a523d77cd619,0.010625988598511969
ck_466dc6274fecd708,0.00816171805642569
ck_e1790b3aa2241b10,0.8858747372970704
ck_84ad096a46e1a960,0.02714659075485099
ck_3be72c9c178fa00d,0.02893255944165669
ck_5a17c89219d1d9fe,0.006022401385077481
ck_4f639f4ee6ce8d9e,0.10195896679496864
ck_f4ec4a935e51b4db,0.012322960657240842
ck_f04040a830f92bac,0.0036347797368682495
ck_3e4d02a04be2aaf8,0.014271077208485005
ck_4d1baef193cfb900,0.024112718733072126
ck_0fb3153d37626b75,0.0029138324689611137
ck_88ec57a11b11f702,0.9517045518085794
ck_dca9dc465f759db4,0.004510931069921555
ck_64f5fba6af67e024,0.011575685067002121
ck_896096cb167254ef,0.05978699805610917
ck_7878679065876b98,0.029785750114220348
ck_fe8e5a6c880ceb4e,0.0056873087842679625
ck_a5e036327d3d1862,0.0015880105020310475
ck_310f73940fc4cf4f,0.005246548461212979
ck_46a8db16ad00b749,0.03732875714574523
ck_0d33977c3de8cfaf,0.9899228792774594
ck_c6fff412f531db0f,0.0015406580587685125
ck_bac6dadf428eaea9,0.02082375969672688
ck_1b96d9af0d7da2d5,0.009818395102394755
ck_fa8a4a9e77799fcc,0.0040999658640935915
ck_0bf48607a874b4d1,0.0029196230157585643
ck_eeb75f8a6439f65e,0.022093729635728053
ck_a209a5f7d172125e,0.01302845300846965
ck_8f346b72fb40bf14,0.010992389224416243
ck_bccbf9fef367f00f,0.018864262421643317
ck_2d1548f1ee405cc9,0.0063116448043631325
ck_e8298ff2dc1e9d50,0.007184770210637829
ck_77c0fb524edb4a94,0.014422129448219667
ck_28ac4c5134cb8e77,0.023662452450565072
ck_db23a0e3e54be60c,0.8717538791136014
ck_a059d00cee5cee99,0.005361925480224095
ck_3e9e3bba8bd363af,0.003413057699701954
ck_0428728df24cdab4,0.007546185812837978
ck_88cd35378075c84f,0.0023419603893948203
ck_0174d76398d9dc0f,0.0054216621761280035
ck_3f1287e6c27de0dc,0.0077167022442035165
ck_ff822700f3605e06,0.9922950347435733
ck_4563227b2038ae07,0.20401309098313955
ck_788e78065526ee19,0.03200564828449353
ck_8a16eb584093b12f,0.013736957135824004
ck_cc276f71ab6c08fd,0.055652730267103004
ck_d61d97b21002f3e9,0.0907446465680509
ck_4b2e87d86a5e415c,0.03289010970881828
ck_3e6f35e4500d2f2a,0.003343274982609125
ck_3acdb083e0d8ad61,0.0058856292880040285
ck_cd655202db489010,0.004932179117375197
ck_829cbf5ccda481ae,0.019669307423081497
ck_f5882e6f98b8b4cd,0.005140716267352144
ck_767947540b234add,0.009550572434433099
ck_a6e8e8f535b1f1d1,0.03548438093706737
ck_58412a2674fea506,0.005996382489242335
ck_fae7e518a585fa61,0.040587649368915395
ck_9c60ae6958d68dbd,0.5598165471316328
ck_328696b8f5e54ec6,0.04063682190027387
ck_7df3f8f4f1068d62,0.0050396358773618566
ck_cfadd21458230ef7,0.007680540872717559
ck_7048bedd554c703b,0.002869739350675068
ck_50422466f145bfd7,0.01823481186096839
ck_61e1f7168cd9ff25,0.05449383422400317
ck_733aff0f56f5b3c9,0.020215329752106426
ck_e14892e424180549,0.00534877897094373
ck_03f6664a96de7d0f,0.023026069130903805
ck_b7f4baa2cc82fe61,0.009276240292239364
ck_1e51199a075ca0fa,0.0088213605676453
ck_0e70516fa07cfb17,0.8843822384033156
ck_0f37c554a5057801,0.6311448671225357
ck_5576b725de38d106,0.024967918208288253
ck_82f360df1e9f4eb8,0.019268014399168473
ck_395f3bd4aacd7ca6,0.010095456072225804
ck_5e8e857b63966609,0.5042857600760687
ck_93470896f0804b6b,0.9650239739425029
ck_3be854e42e76569a,0.00706346363800862
ck_0567302c57a2417e,0.07656121583287727
ck_ee535461b5f05539,0.1823314186844299
ck_94a096c36162a153,0.008775032740148285
ck_dfc8f5c141fd7c63,0.010163835487112355
ck_98b34f2d704c1c2a,0.029529722432416364
ck_96dff7a09d45f116,0.014812885833884354
ck_79557434c129ba52,0.003144789573053464
ck_4596624a7c01d501,0.00959732031794658
ck_04e89fbd739243fa,0.002782012688466102
ck_6149ffaf18872dc8,0.002175388281530568
ck_cd78f0832a09bd8f,0.7311776107080079
ck_7e29c10d781c3b41,0.007377453530430856
ck_1f7ee7b23fc6f2f4,0.004576999728442647
